Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-11-21,-0.0127137499376317,0.060170490380400066,-0.07288424031803177,0.0053121124867366075,0.00016163943747663005,EGARCH-X abs lag1-t,0.024006323896368288,False,False,reporting_only_comparator
2024-11-22,-0.0127121337486713,-0.03179185060968698,0.01907971686101568,0.00036403559549652597,0.00016159834444410786,EGARCH-X abs lag1-t,0.022778386225532916,False,False,reporting_only_comparator
2024-11-25,0.0,0.03559055261141079,-0.03559055261141079,0.0012666874351855992,0.0,EGARCH-X abs lag1-t,0.017591866395854697,False,False,reporting_only_comparator
2024-11-26,-0.0254194205741242,0.02291620355884292,-0.04833562413296712,0.0023363325603234734,0.0006461469423242087,EGARCH-X abs lag1-t,0.016180493684653786,False,False,reporting_only_comparator
2024-11-27,-0.1016131168341871,-0.020820176585655846,-0.08079294024853126,0.006527499194002742,0.010325225512758157,EGARCH-X abs lag1-t,0.014475378100927297,False,False,reporting_only_comparator
2024-11-29,-0.1522263391764866,0.074235850832447,-0.22646219000893358,0.05128512350364234,0.023172858339074738,EGARCH-X abs lag1-t,0.01587397053282248,False,False,reporting_only_comparator
2024-12-02,0.1014584741440671,-0.011967215716540419,0.11342568986060751,0.012865387120354722,0.010293821975642332,EGARCH-X abs lag1-t,0.029658553609698223,False,False,reporting_only_comparator
2024-12-03,0.126968021119822,0.028204227531899502,0.0987637935879225,0.009754286923877762,0.016120878387083565,EGARCH-X abs lag1-t,0.029166066759166793,False,False,reporting_only_comparator
2024-12-04,0.0127056731002994,-0.02522270051288357,0.03792837361318297,0.0014385615249411943,0.00016143412893167175,EGARCH-X abs lag1-t,0.02694937170283447,False,False,reporting_only_comparator
2024-12-05,-0.088905829187702,-0.013681211150623164,-0.07522461803707883,0.005658743158824406,0.007904246463552844,EGARCH-X abs lag1-t,0.021832577361297203,False,False,reporting_only_comparator
2024-12-06,0.0,0.057675777847682665,-0.057675777847682665,0.003326495350335242,0.0,EGARCH-X abs lag1-t,0.022901186639978637,False,False,reporting_only_comparator
2024-12-09,-0.025387154236256,-0.029606673104278287,0.004219518868022288,1.780433947759609e-05,0.0006445076002154509,EGARCH-X abs lag1-t,0.019820947999939505,False,False,reporting_only_comparator
2024-12-10,-0.0634397026923139,0.04504991571339156,-0.10848961840570545,0.011769997301815584,0.00402459587768918,EGARCH-X abs lag1-t,0.014440971621155973,False,False,reporting_only_comparator
2024-12-11,0.0888268569285699,0.00021914237154052607,0.08860771455702937,0.007851327079019995,0.007890210511808627,EGARCH-X abs lag1-t,0.01665353725200242,False,False,reporting_only_comparator
2024-12-12,0.0380928199641417,-0.005679950262709968,0.043772770226851665,0.0019160554133327515,0.0014510629328205122,EGARCH-X abs lag1-t,0.016845284657505434,False,False,reporting_only_comparator
2024-12-13,0.0254032771595191,0.016768722494090588,0.008634554665428514,7.45555342702733e-05,0.0006453264904433449,EGARCH-X abs lag1-t,0.014386981591748765,False,False,reporting_only_comparator
2024-12-16,-0.0381024961745524,-0.0245896091682851,-0.0135128870062673,0.00018259811524414766,0.0014518002147317804,EGARCH-X abs lag1-t,0.011106006840091567,False,False,reporting_only_comparator
2024-12-17,0.1779359900076826,0.043275118151343536,0.13466087185633907,0.018133550409109373,0.03166121654001412,EGARCH-X abs lag1-t,0.008630845386830264,False,False,reporting_only_comparator
2024-12-18,0.0636253759456195,-0.034458567718050725,0.09808394366367022,0.009620460004618034,0.004048188464221416,EGARCH-X abs lag1-t,0.011978359362923853,False,False,reporting_only_comparator
2024-12-19,0.0254614896345373,-0.001738379463763146,0.027199869098300446,0.0007398328789646795,0.0006482874544096504,EGARCH-X abs lag1-t,0.01287799351904848,False,False,reporting_only_comparator
2024-12-20,-0.0254614896345373,0.019993854142248253,-0.045455343776785555,0.0020661882778657574,0.0006482874544096504,EGARCH-X abs lag1-t,0.010831991539108547,False,False,reporting_only_comparator
2024-12-23,-0.0127283141519995,-0.007314237922530777,-0.005414076229468724,2.9312221418498272e-05,0.00016200998115199078,EGARCH-X abs lag1-t,0.010031276606787973,False,False,reporting_only_comparator
2024-12-24,-0.0508970617936199,0.040241330744766705,-0.0911383925383866,0.008306206594481043,0.0025905108992235627,EGARCH-X abs lag1-t,0.007875757142248915,False,False,reporting_only_comparator
2024-12-26,-0.0254388197758359,-0.0015021466731033693,-0.02393667310273253,0.0005729643192270789,0.0006471335515874597,EGARCH-X abs lag1-t,0.009696038853189018,False,False,reporting_only_comparator
2024-12-27,0.0890641957214555,0.024501835777277034,0.06456235994417847,0.004168298321561661,0.007932430959509733,EGARCH-X abs lag1-t,0.008356661517621808,False,False,reporting_only_comparator
2024-12-30,0.114627790682853,0.0018586858972756155,0.11276910478557739,0.012716870994140534,0.013139530396831961,EGARCH-X abs lag1-t,0.008489401386875019,False,False,reporting_only_comparator
2024-12-31,0.0,-0.026821544875279858,0.026821544875279858,0.0007193952694966512,0.0,EGARCH-X abs lag1-t,0.010858382584821606,False,False,reporting_only_comparator
2025-01-02,-0.1018978562248307,0.029412924452545952,-0.13131078067737667,0.017242521122102117,0.01038317310321627,EGARCH-X abs lag1-t,0.009319159471764144,False,False,reporting_only_comparator
2025-01-03,-0.1399402302034502,0.00649305558317524,-0.14643328578662543,0.021442707186267517,0.019583268029394637,EGARCH-X abs lag1-t,0.014611891556788815,False,False,reporting_only_comparator
2025-01-06,-0.1651318253932387,0.046011041401408825,-0.21114286679464753,0.04458131019826227,0.027268519757703075,EGARCH-X abs lag1-t,0.020663795338772842,False,False,reporting_only_comparator
2025-01-07,-0.0507549814219743,0.03322644692089011,-0.0839814283428644,0.007052880306507668,0.0025760681391449563,EGARCH-X abs lag1-t,0.0330771895159971,False,False,reporting_only_comparator
2025-01-08,0.0634477529056098,0.008873252354189513,0.054574500551420296,0.0029783761104369743,0.004025617348771318,EGARCH-X abs lag1-t,0.029257052854840076,False,False,reporting_only_comparator
2025-01-09,0.0,0.009846803666933693,-0.009846803666933693,9.695954245513884e-05,0.0,EGARCH-X abs lag1-t,0.02484279523600158,False,False,reporting_only_comparator
2025-01-10,-0.0634477529056098,-0.017787898811959947,-0.04565985409364986,0.0020848222758533936,0.004025617348771318,EGARCH-X abs lag1-t,0.01822883404379179,False,False,reporting_only_comparator
2025-01-13,0.1269357875440135,0.029621329330299283,0.0973144582137142,0.009470103777428728,0.016112694159418933,EGARCH-X abs lag1-t,0.0172902792706097,False,False,reporting_only_comparator
2025-01-14,-0.0507936518857832,-0.017629835797971692,-0.03316381608781151,0.0010998386975061853,0.0025799950718941272,EGARCH-X abs lag1-t,0.01799897513391375,False,False,reporting_only_comparator
2025-01-15,0.0,0.0014411977321731485,-0.0014411977321731485,2.0770509032210263e-06,0.0,EGARCH-X abs lag1-t,0.015754157012232577,False,False,reporting_only_comparator
2025-01-16,-0.0380783148600016,0.026460764177370068,-0.06453907903737166,0.004165292722992106,0.0014499580625774186,EGARCH-X abs lag1-t,0.011986325282519613,False,False,reporting_only_comparator
2025-01-17,-0.2028398261392894,-0.009790900556271867,-0.1930489255830175,0.03726788766875743,0.04114399506821714,EGARCH-X abs lag1-t,0.012128023687965171,False,False,reporting_only_comparator
2025-01-21,-0.2150674495874582,0.05250171898487068,-0.2675691685723289,0.07159325997048735,0.046254007872053866,EGARCH-X abs lag1-t,0.02193116791470876,False,False,reporting_only_comparator
2025-01-22,-0.730297881873021,0.0350482801956759,-0.7653461620686969,0.5857547477932841,0.533334996268221,EGARCH-X abs lag1-t,0.043344283172597656,False,False,reporting_only_comparator
2025-01-23,0.1632243441049397,0.0992002278742721,0.06402411623066759,0.004099087459118033,0.02664218650848776,EGARCH-X abs lag1-t,0.18870902057377276,False,False,reporting_only_comparator
2025-01-24,-0.2008536954427597,0.0231664664821387,-0.22402016192489838,0.05018503294885769,0.04034220697301286,EGARCH-X abs lag1-t,0.13997355311404544,False,False,reporting_only_comparator
2025-01-27,0.0,-0.03713203828365034,0.03713203828365034,0.0013787882670984743,0.0,EGARCH-X abs lag1-t,0.131038060199726,False,False,reporting_only_comparator
2025-01-28,0.0,0.040505301935149916,-0.040505301935149916,0.0016406794848576596,0.0,EGARCH-X abs lag1-t,0.09003849852744066,False,False,reporting_only_comparator
2025-01-29,0.0,-0.0355643071770981,0.0355643071770981,0.0012648199449869916,0.0,EGARCH-X abs lag1-t,0.0659898190604126,False,False,reporting_only_comparator
2025-01-30,0.0,-0.009607346180962751,0.009607346180962751,9.230110064085956e-05,0.0,EGARCH-X abs lag1-t,0.047645896251442124,False,False,reporting_only_comparator
2025-01-31,0.0,0.023610077216525083,-0.023610077216525083,0.0005574357461702768,0.0,EGARCH-X abs lag1-t,0.03348381341586258,False,False,reporting_only_comparator
2025-02-03,0.8817288513597532,-0.04705520503889622,0.9287840563986495,0.8626398234203296,0.7774457673201898,EGARCH-X abs lag1-t,0.026057798746077138,False,False,reporting_only_comparator
2025-02-04,-0.4796172263493048,-0.07137948255482002,-0.4082377437944848,0.16665805545841142,0.23003268381100028,EGARCH-X abs lag1-t,0.2447256997948926,False,False,reporting_only_comparator
2025-02-05,-0.0251794033811592,-0.013241339512900163,-0.011938063868259038,0.00014251736892263194,0.0006340023546311314,EGARCH-X abs lag1-t,0.2626652270341905,False,False,reporting_only_comparator
2025-02-06,0.3909950115815519,0.08970809858828857,0.3012869129932634,0.09077380394101026,0.15287709908165792,EGARCH-X abs lag1-t,0.17916368046102868,False,False,reporting_only_comparator
2025-02-07,0.1517642886458503,-0.06990625395779478,0.22167054260364505,0.049137829458194414,0.023032399308180962,EGARCH-X abs lag1-t,0.15910580827371512,False,False,reporting_only_comparator
2025-02-10,0.304221301940899,-0.046252841048640435,0.35047414298953944,0.12283212490425213,0.09255060055461566,EGARCH-X abs lag1-t,0.1358737309328038,False,False,reporting_only_comparator
2025-02-11,0.611233279541068,0.033209598107098066,0.5780236814339699,0.3341113762984795,0.3736061220185294,EGARCH-X abs lag1-t,0.1431546362369974,False,False,reporting_only_comparator
2025-02-12,0.089451159245435,-0.15225623691278073,0.24170739615821574,0.05842246535758464,0.00800150989035217,EGARCH-X abs lag1-t,0.19150864438489462,False,False,reporting_only_comparator
2025-02-13,-0.3955348059415442,0.05541769617406966,-0.4509525021156139,0.20335815916433275,0.15644778271121504,EGARCH-X abs lag1-t,0.16215073106723063,False,False,reporting_only_comparator
2025-02-14,-0.2924536384140808,0.05941998267970071,-0.3518736210937815,0.12381504522165011,0.0855291306216339,EGARCH-X abs lag1-t,0.19721503509742871,False,False,reporting_only_comparator
2025-02-18,0.5091660694585443,0.075144344991235,0.43402172446730924,0.1883748573095769,0.2592500862878631,EGARCH-X abs lag1-t,0.20514335738019868,False,False,reporting_only_comparator
2025-02-19,0.0,-0.004426765104045818,0.004426765104045818,1.9596249286397782e-05,0.0,EGARCH-X abs lag1-t,0.21280455681841157,False,False,reporting_only_comparator
2025-02-20,0.0,-0.07161684418625396,0.07161684418625396,0.005128972371198177,0.0,EGARCH-X abs lag1-t,0.14220330043510845,False,False,reporting_only_comparator
2025-02-21,0.0127624274309567,0.09874485050609676,-0.08598242307514006,0.007392977077872378,0.00016287955393043605,EGARCH-X abs lag1-t,0.10949380130239347,False,False,reporting_only_comparator
2025-02-24,-0.2040036408134327,-0.037688305927235335,-0.16631533488619737,0.027660790618307982,0.041617485465136064,EGARCH-X abs lag1-t,0.08506723917246248,False,False,reporting_only_comparator
2025-02-25,0.2550696447318756,0.058938885702030985,0.19613075902984461,0.03846727463762298,0.06506052366364523,EGARCH-X abs lag1-t,0.07623845069920847,False,False,reporting_only_comparator
2025-02-26,0.0255427843022459,0.020299013202019905,0.005243771100225995,2.7497135351565345e-05,0.0006524338299110596,EGARCH-X abs lag1-t,0.07385647171299081,False,False,reporting_only_comparator
2025-02-27,-0.0255427843022459,-0.07104904000704407,0.04550625570479817,0.0020708193082704758,0.0006524338299110596,EGARCH-X abs lag1-t,0.0504590664691363,False,False,reporting_only_comparator
2025-02-28,0.0766479342582115,0.10225707792102473,-0.025609143662813236,0.0006558282391426073,0.005874905826051111,EGARCH-X abs lag1-t,0.04073213549898558,False,False,reporting_only_comparator
2025-03-03,0.1534723411610983,-0.060022801565571826,0.21349514272667014,0.045580175967881255,0.02355375950146855,EGARCH-X abs lag1-t,0.03080963429990702,False,False,reporting_only_comparator
2025-03-04,-0.1406919717910071,0.017382314953663956,-0.15807428674467106,0.024987480129836488,0.019794230926441534,EGARCH-X abs lag1-t,0.03947293096430334,False,False,reporting_only_comparator
2025-03-05,-0.2170444516268688,0.04367782791944767,-0.2607222795463165,0.0679761070518276,0.04710829398200819,EGARCH-X abs lag1-t,0.044487375349694804,False,False,reporting_only_comparator
2025-03-06,0.0255102042199695,0.0036998269928612357,0.02181037722710826,0.00047569255478876267,0.0006507705193445496,EGARCH-X abs lag1-t,0.057904272825914246,False,False,reporting_only_comparator
2025-03-07,-0.0127559155730594,0.08066545845080797,-0.09342137402386737,0.00872755312450732,0.00016271338210701932,EGARCH-X abs lag1-t,0.047801763581412096,False,False,reporting_only_comparator
2025-03-10,0.0893255977214124,-0.059920389281487185,0.1492459870028996,0.022274364636469673,0.007979062408287595,EGARCH-X abs lag1-t,0.04162458726831638,False,False,reporting_only_comparator
2025-03-11,-0.2422698029112879,0.04385002212729457,-0.28611982503858246,0.08186455428010904,0.05869465740267429,EGARCH-X abs lag1-t,0.0391014317472443,False,False,reporting_only_comparator
2025-03-12,-0.0381995293368575,0.02202742770586842,-0.060226957042725925,0.003627286354626354,0.001459204041557437,EGARCH-X abs lag1-t,0.05787334942640329,False,False,reporting_only_comparator
2025-03-13,0.2038996500997925,0.005647481024244465,0.19825216907554802,0.039303922543159675,0.04157506731081781,EGARCH-X abs lag1-t,0.04437484087404142,False,False,reporting_only_comparator
2025-03-14,0.0255167135858158,0.019408694408908148,0.006108019176907651,3.7307898265471615e-05,0.0006511026722205565,EGARCH-X abs lag1-t,0.048262604696396094,False,False,reporting_only_comparator
2025-03-17,0.0510529685625371,-0.06507428266517401,0.11612725122771111,0.013485538477703932,0.002606405599047401,EGARCH-X abs lag1-t,0.032858316782647876,False,False,reporting_only_comparator
2025-03-18,-0.0255297422881994,0.061129727677697705,-0.0866594699658971,0.0075098637347702215,0.0006517677413018767,EGARCH-X abs lag1-t,0.0315045055040763,False,False,reporting_only_comparator
2025-03-19,0.0766087882206889,-0.028526231694752387,0.10513501991544127,0.011053372412620234,0.005868906432642361,EGARCH-X abs lag1-t,0.02830902880875128,False,False,reporting_only_comparator
2025-03-20,0.0638855193260568,0.009793812566716669,0.05409170675934012,0.002925912740138442,0.004081359579559976,EGARCH-X abs lag1-t,0.02646768741312653,False,False,reporting_only_comparator
2025-03-21,0.1790968880921895,0.020309940420157546,0.15878694767203194,0.02521329475100061,0.03207569532430624,EGARCH-X abs lag1-t,0.02236471636749736,False,False,reporting_only_comparator
2025-03-24,0.1281230156049417,-0.059963245847537476,0.18808626145247917,0.035376441747170355,0.01641550712770413,EGARCH-X abs lag1-t,0.025487368252672386,False,False,reporting_only_comparator
2025-03-25,-0.0768935062877673,0.040881490733304625,-0.11777499702107191,0.013870949923313499,0.005912611309226909,EGARCH-X abs lag1-t,0.03122254475464539,False,False,reporting_only_comparator
2025-03-26,-0.1919754861051004,-0.02177308551479469,-0.17020240059030572,0.028968857166702902,0.0368545872652896,EGARCH-X abs lag1-t,0.03038256152816198,False,False,reporting_only_comparator
2025-03-27,0.0255754477096914,0.06988337630828387,-0.044307928598592464,0.001963192536697968,0.0006541035255511591,EGARCH-X abs lag1-t,0.035900884897303253,False,False,reporting_only_comparator
2025-03-28,0.0,0.0182153627066568,-0.0182153627066568,0.0003317994385350634,0.0,EGARCH-X abs lag1-t,0.029246443321839875,False,False,reporting_only_comparator
