Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2023-08-01,0.0118462358724258,0.02222578832698205,-0.010379552454556249,0.00010773510915688465,0.00014033330434514785,EGARCH-X signed lag1-t,0.010044560978562406,False
2023-08-02,0.1897308763156857,0.0025992592039531404,0.18713161711173254,0.035018242122852074,0.03599780542751802,EGARCH-X signed lag1-t,0.008495677834086893,False
2023-08-03,0.1068820243071755,-0.029271978947163164,0.13615400325433866,0.01853791260218246,0.011423767119999654,EGARCH-X signed lag1-t,0.015388331001611842,False
2023-08-04,-0.1068820243071755,-0.0301471195181629,-0.0767349047890126,0.005888245612978829,0.011423767119999654,EGARCH-X signed lag1-t,0.01555764105544071,False
2023-08-07,-0.0237360551791354,0.011722048418091479,-0.03545810359722688,0.0012572771107116736,0.0005634003154669604,EGARCH-X signed lag1-t,0.015753864366890063,False
2023-08-08,0.0356061958543207,0.019732664007938716,0.01587353184638198,0.00025196901327810295,0.0012678011832162445,EGARCH-X signed lag1-t,0.013948035863193582,False
2023-08-09,0.0237445091936905,-0.00646425775913044,0.03020876695282094,0.0009125696008098467,0.0005638017168492528,EGARCH-X signed lag1-t,0.012569961990166073,False
2023-08-10,0.0118743691881917,0.014733999225614105,-0.0028596300374224056,8.17748395092847e-06,0.00014100064361747638,EGARCH-X signed lag1-t,0.010666387762424597,False
2023-08-11,0.0593930052501079,0.011098473348293078,0.04829453190181482,0.0023323618116154092,0.0035275290726393444,EGARCH-X signed lag1-t,0.008530877592480283,False
2023-08-14,0.2617491083954704,0.003085515864241617,0.2586635925312288,0.06690685410116155,0.0685125957458237,EGARCH-X signed lag1-t,0.008181074610023577,False
2023-08-15,0.6334051651924355,-0.03383090192328821,0.6672360671157237,0.44520396926005856,0.40120210329245654,EGARCH-X signed lag1-t,0.01874190467071835,False
2023-08-16,-0.1198178911616665,-0.13587905681824158,0.016061165656575088,0.0002579610422479471,0.014356327042428958,EGARCH-X signed lag1-t,0.08514529548358023,False
2023-08-17,-0.3347283460058747,-0.01968767169471254,-0.31504067431116217,0.09925062647043176,0.11204306561982857,EGARCH-X signed lag1-t,0.07011911541812889,False
2023-08-18,-0.1907714898354839,0.07632139760039405,-0.26709288743587795,0.07133861051883457,0.03639376133405013,EGARCH-X signed lag1-t,0.07705957050538467,False
2023-08-21,-0.0119111428881879,0.03468272460157279,-0.04659386748976069,0.0021709884876533777,0.0001418753249028292,EGARCH-X signed lag1-t,0.07534311800939028,False
2023-08-22,0.4895239911029136,0.03045323030402162,0.459070760798892,0.2107459634204735,0.23963373786532544,EGARCH-X signed lag1-t,0.059530442054844784,False
2023-08-23,0.2516629047095264,-0.0710178516751522,0.32268075638467864,0.10412287054098832,0.06333421760683616,EGARCH-X signed lag1-t,0.09235546097201451,False
2023-08-24,0.0600132047059887,-0.06685900530944838,0.12687221001543708,0.016096557674201175,0.003601584739082904,EGARCH-X signed lag1-t,0.11242142232816756,False
2023-08-25,0.0960961034909502,0.01834152815824638,0.07775457533270382,0.006045773985169113,0.009234461106143411,EGARCH-X signed lag1-t,0.10428439907083242,False
2023-08-28,0.2647414301982564,-0.030824355449192722,0.2955657856474491,0.08735913364539384,0.07008802486341827,EGARCH-X signed lag1-t,0.08264191461391572,False
2023-08-29,0.3863339345771877,-0.044799298385642776,0.43113323296283046,0.18587586456498223,0.14925390900589072,EGARCH-X signed lag1-t,0.09485284751294334,False
2023-08-30,-0.2416335596366892,-0.09514676318546447,-0.14648679645122473,0.021458381534542544,0.05838677714269744,EGARCH-X signed lag1-t,0.11619649335821358,False
2023-08-31,-0.1928873412987641,-0.004952898799911801,-0.18793444249885227,0.03531935467735441,0.0372055264333059,EGARCH-X signed lag1-t,0.0975085787051159,False
2023-09-01,0.0,0.07284223260979511,-0.07284223260979511,0.005305990851579498,0.0,EGARCH-X signed lag1-t,0.09305302811855844,False
2023-09-05,-0.084271358746335,-0.014484776339683439,-0.06978658240665156,0.004870167084000369,0.007101661904953492,EGARCH-X signed lag1-t,0.07353414191354816,False
2023-09-06,-0.02406449295691,0.05424783015788267,-0.07831232311479266,0.00613281995163569,0.0005790998212731709,EGARCH-X signed lag1-t,0.061536389450454115,False
2023-09-07,0.048134778305986,0.04139412750995214,0.006740650796033858,4.543637315407188e-05,0.00231695688256642,EGARCH-X signed lag1-t,0.052105945351272116,False
2023-09-08,-0.060164853508482,0.0054007919102127735,-0.06556564541869477,0.0042988538591700095,0.0036198095976970983,EGARCH-X signed lag1-t,0.04350452441483594,False
2023-09-11,0.1203659269057411,0.05573691741922919,0.06462900948651192,0.004176908867207647,0.01448795635987821,EGARCH-X signed lag1-t,0.03714018310998851,False
2023-09-12,0.1205109810825888,-0.03177501222144645,0.15228599330403525,0.02319102375659667,0.014522896561488075,EGARCH-X signed lag1-t,0.030184028529699366,False
2023-09-13,0.2172864205940428,-0.025203638728580086,0.24249005932262288,0.05880142887028916,0.04721338857457127,EGARCH-X signed lag1-t,0.03271512253771622,False
2023-09-14,0.2662150652579242,-0.058726242729618634,0.32494130798754284,0.10558685363665517,0.07087046097028085,EGARCH-X signed lag1-t,0.04151920403034019,False
2023-09-15,0.1455074829300073,-0.09002373386756571,0.235531216797573,0.055474954086145334,0.021172427588626364,EGARCH-X signed lag1-t,0.05505210689113173,False
2023-09-18,0.4865597726972481,-0.0313659162297977,0.5179256889270458,0.26824701925055505,0.23674041240719773,EGARCH-X signed lag1-t,0.05863007502070112,False
2023-09-19,0.0,-0.10442423401894851,0.10442423401894851,0.010904420650444124,0.0,EGARCH-X signed lag1-t,0.09210568316513935,False
2023-09-20,-0.389437026201378,-0.013143694249394114,-0.3762933319519839,0.14159667167152595,0.15166119737657277,EGARCH-X signed lag1-t,0.07858267854289182,False
2023-09-21,0.1458612146292282,0.11197719534359993,0.03388401928562826,0.0011481267629488278,0.02127549393311377,EGARCH-X signed lag1-t,0.10344203609796204,False
2023-09-22,0.1948131627942828,0.006287047401408507,0.18852611539287428,0.035542096185127346,0.037952168397911726,EGARCH-X signed lag1-t,0.07773603196797815,False
2023-09-25,0.0975490871159223,-0.026111790488271724,0.12366087760419403,0.015292012649839457,0.0095158243971498,EGARCH-X signed lag1-t,0.07705100072282514,False
2023-09-26,-0.0487864383380554,-0.015296741452626973,-0.033489696885428424,0.0011215597974778744,0.0023801165657128813,EGARCH-X signed lag1-t,0.06523049639194446,False
2023-09-27,0.0731885858481717,-0.011311886274767698,0.0845004721229394,0.007140329788999659,0.005356569098455199,EGARCH-X signed lag1-t,0.051433061483546504,False
2023-09-28,0.0,-0.010269794137826159,0.010269794137826159,0.00010546867163332854,0.0,EGARCH-X signed lag1-t,0.043966804414408325,False
2023-09-29,-0.4018759594917043,-0.022157048149382123,-0.37971891134232216,0.14418645163099833,0.16150428681737794,EGARCH-X signed lag1-t,0.03563199004927512,False
2023-10-02,0.2068253064058112,0.08126604883524319,0.12555925757056802,0.015765127161672242,0.04277670736985769,EGARCH-X signed lag1-t,0.05527635118733919,False
2023-10-03,0.1706485055757767,0.011879140531533619,0.1587693650442431,0.025207711276552126,0.029120912455245895,EGARCH-X signed lag1-t,0.05590149449482046,False
2023-10-04,0.1587205021568394,-0.0438789344753138,0.20259943663215318,0.041046531723665854,0.025192197804919256,EGARCH-X signed lag1-t,0.050034636341768766,False
2023-10-05,-0.146520172732778,0.018902211168458034,-0.16542238390123604,0.027364565095567915,0.021468161017643105,EGARCH-X signed lag1-t,0.06373322710596702,False
2023-10-06,-0.0609867677621167,0.017257166892163858,-0.07824393465428056,0.006122113310183326,0.003719385842070357,EGARCH-X signed lag1-t,0.06128588434350556,False
2023-10-09,0.0,0.039100558251362466,-0.039100558251362466,0.0015288536555681895,0.0,EGARCH-X signed lag1-t,0.049148728048927844,False
2023-10-10,0.0731885858481717,0.00395464810753279,0.0692339377406389,0.004793338135074664,0.005356569098455199,EGARCH-X signed lag1-t,0.04150906419383725,False
2023-10-11,0.1954318442956903,-0.038746470717331276,0.23417831501302158,0.05483948322233797,0.03819360576481494,EGARCH-X signed lag1-t,0.03515090147765536,False
2023-10-12,-0.0244498778725343,-0.025921222450661342,0.0014713445781270422,2.164854867583844e-06,0.0005977965279818424,EGARCH-X signed lag1-t,0.047682731227222476,False
2023-10-13,0.0489057351721555,-0.03269266834501699,0.08159840351717249,0.006658299456551307,0.0023917709327290074,EGARCH-X signed lag1-t,0.0388286781415368,False
2023-10-16,0.0734034777270409,0.023085128020502055,0.05031834970653884,0.0025319363171895375,0.005388070542424189,EGARCH-X signed lag1-t,0.03334331300012658,False
2023-10-17,0.1102063418954912,-0.006450078674585715,0.11665642057007691,0.013608720460222663,0.012145437793985898,EGARCH-X signed lag1-t,0.026222026215379557,False
2023-10-18,0.282191463871051,-0.003160737031103542,0.2853522009021545,0.08142587855970355,0.07963202228168667,EGARCH-X signed lag1-t,0.024476396646429508,False
2023-10-19,-0.0245700246935598,-0.020738361115550594,-0.0038316635780092055,1.4681645775042307e-05,0.0006036861134421383,EGARCH-X signed lag1-t,0.034025660587861044,False
2023-10-20,-0.0982197746242974,-0.02596394986508617,-0.07225582475921123,0.0052209042116338426,0.009647124127247777,EGARCH-X signed lag1-t,0.024535168198306256,False
2023-10-23,0.2457305573647872,0.048167116098843936,0.19756344126594325,0.039031313324841804,0.06038350682280897,EGARCH-X signed lag1-t,0.02400934395957939,False
2023-10-24,-0.1720747720559856,-0.06652716657428415,-0.10554760548170145,0.011140297022920893,0.0296097271781194,EGARCH-X signed lag1-t,0.03130145621814236,False
2023-10-25,0.0737100770475507,0.004153696572128318,0.06955638047542238,0.00483809006484172,0.00543317545835586,EGARCH-X signed lag1-t,0.03378267019350477,False
2023-10-26,0.1229709943451951,0.0207999566670242,0.1021710376781709,0.010438920940234218,0.015121865450246004,EGARCH-X signed lag1-t,0.028061124927943114,False
2023-10-27,-0.1106806975190721,-0.05861186786788821,-0.05206882965118389,0.0027111630212440065,0.012250216803308333,EGARCH-X signed lag1-t,0.02953703731524683,False
2023-10-30,-0.0368663598646179,0.06645378857259979,-0.10332014843721768,0.010675053073088695,0.0013591284896675095,EGARCH-X signed lag1-t,0.024699362646812523,False
2023-10-31,-0.0122857669545339,0.025618917129610674,-0.037904684084144574,0.001436765075518803,0.00015094006966111717,EGARCH-X signed lag1-t,0.02377801051225477,False
2023-11-01,0.0983284248349036,0.021392099675445038,0.07693632515945856,0.005919198129041936,0.009668479130513288,EGARCH-X signed lag1-t,0.02167676783572823,False
2023-11-02,-0.0614665948418746,0.02587902536540257,-0.08734562020727717,0.007629257369393906,0.0037781422814551647,EGARCH-X signed lag1-t,0.02303615292502744,False
2023-11-03,-0.1719057397801648,-0.021444877369581505,-0.1504608624105833,0.022638471117336474,0.029551583369365732,EGARCH-X signed lag1-t,0.0212385495984164,False
2023-11-06,-0.7699396422045979,0.06348161715232714,-0.833421259356925,0.6945909955480829,0.5928070526381441,EGARCH-X signed lag1-t,0.02359736341954811,False
2023-11-07,-0.0851840635629486,0.1251047490972218,-0.2102888126601704,0.044221384730024245,0.007256324685096466,EGARCH-X signed lag1-t,0.10518714552165503,False
2023-11-08,0.219191514938366,0.0753028424419111,0.1438886724964549,0.020703950072792056,0.04804492022097592,EGARCH-X signed lag1-t,0.1194040544440527,False
2023-11-09,-0.1218323737441906,-0.030157694079020858,-0.09167467966516975,0.008404246891711488,0.014843127292144145,EGARCH-X signed lag1-t,0.12433170822479837,False
2023-11-10,-0.0973591411941754,0.024186657038750718,-0.1215457982329261,0.014773381068079183,0.009478802374067381,EGARCH-X signed lag1-t,0.09876874890724785,False
2023-11-13,0.2435758115721498,0.08298743687376095,0.16058837469838885,0.025788626088270136,0.059329175983031425,EGARCH-X signed lag1-t,0.08393696806507021,False
2023-11-14,-0.0487626487778669,-0.04728736216343039,-0.0014752866144365148,2.1764705947355538e-06,0.0023777959158336045,EGARCH-X signed lag1-t,0.07113024983944974,False
2023-11-15,-0.3042290146924031,0.031105285390358277,-0.3353343000827614,0.11244909281199546,0.09255529338071042,EGARCH-X signed lag1-t,0.053255396106109375,False
2023-11-16,-0.0364453627311078,0.06126916593608402,-0.09771452866719182,0.009548129112651453,0.0013282644646020216,EGARCH-X signed lag1-t,0.06956987046603097,False
2023-11-17,-0.0971227464958701,0.007297547512844671,-0.10442029400871478,0.010903597800866435,0.009432827886901049,EGARCH-X signed lag1-t,0.07146392391874659,False
2023-11-20,-0.3512813254351599,0.02626755224501131,-0.3775488776801712,0.14254315503755688,0.12339856959948271,EGARCH-X signed lag1-t,0.05287295886643876,False
2023-11-21,-0.1691434497738342,0.05515211376871306,-0.22429556354254726,0.05030849982486885,0.02860950660139357,EGARCH-X signed lag1-t,0.06537095130641624,False
2023-11-22,0.31435160694393,0.07962410011676685,0.23472750682716315,0.055097002461295924,0.09881693278823106,EGARCH-X signed lag1-t,0.06888331953355892,False
2023-11-24,0.2424831450008824,-0.03510778481830954,0.2775909298191919,0.07705672431788353,0.058798075609518954,EGARCH-X signed lag1-t,0.07843394889688864,False
2023-11-27,-0.1455604332699422,-0.03681514623233239,-0.1087452870376098,0.011825537452892146,0.021187839733733296,EGARCH-X signed lag1-t,0.08125919396754502,False
2023-11-28,0.0,0.05256563681896869,-0.05256563681896869,0.0027631461741837167,0.0,EGARCH-X signed lag1-t,0.07345352757001102,False
2023-11-29,0.1212856425208741,0.009586494066435029,0.11169914845443908,0.012476699765446821,0.014710207081701265,EGARCH-X signed lag1-t,0.057484360070841775,False
2023-11-30,-0.0364011409709874,-0.01568093055878786,-0.02072021041219954,0.00042932711952582225,0.0013250430639896976,EGARCH-X signed lag1-t,0.05345091153946772,False
2023-12-01,0.1699854707513992,-0.012776639742139946,0.18276211049353913,0.033401989032052604,0.02889506026657479,EGARCH-X signed lag1-t,0.04564810437222297,False
2023-12-04,-0.1942455387986541,-0.0392196096564363,-0.1550259291422178,0.024033038706407935,0.03773132934317944,EGARCH-X signed lag1-t,0.05489919885449799,False
2023-12-05,0.0727978678108698,0.01572063687613047,0.057077230934739334,0.003257810291177565,0.005299529557808874,EGARCH-X signed lag1-t,0.05641177938239669,False
2023-12-06,0.0364188167910839,0.012736343436477546,0.023682473354606354,0.0005608595441916399,0.0013263302164625347,EGARCH-X signed lag1-t,0.053765967874261286,False
2023-12-07,0.0121425535938968,-0.0013259345399018931,0.013468488133798693,0.00018140017261027622,0.0001474416077806561,EGARCH-X signed lag1-t,0.05051443969187965,False
2023-12-08,-0.2183406980943658,0.031231975773592668,-0.24957267386795845,0.06228651954160235,0.04767266044433499,EGARCH-X signed lag1-t,0.037271236866454456,False
2023-12-11,0.1091107582334771,0.06748744362652595,0.04162331460695115,0.001732500318869233,0.011905157562284292,EGARCH-X signed lag1-t,0.04180318868156296,False
2023-12-12,0.0485319106832804,0.01257763384941784,0.03595427683386256,0.0012927100226460262,0.0023553463545699063,EGARCH-X signed lag1-t,0.035672350092951256,False
2023-12-13,0.0485554755837114,-0.008241926127027906,0.056797401710739305,0.0032259448410910923,0.002357634209160394,EGARCH-X signed lag1-t,0.032228696835285967,False
2023-12-14,-0.1213445119166323,-0.015089175159489501,-0.1062553367571428,0.011290196589373821,0.014724490572285719,EGARCH-X signed lag1-t,0.027131167053832318,False
2023-12-15,0.097063827081989,0.008027668715813981,0.08903615836617502,0.007927437496606599,0.009421386527802262,EGARCH-X signed lag1-t,0.024328437357426538,False
2023-12-18,0.3526482647760787,-0.018871583882215104,0.3715198486582938,0.13802699794708154,0.1243607986495793,EGARCH-X signed lag1-t,0.02502922313657485,False
2023-12-19,-0.0121810098208996,-0.07380584650910041,0.06162483668820081,0.0037976204968474207,0.0001483770002568525,EGARCH-X signed lag1-t,0.04180061597418702,False
2023-12-20,-0.0487092070029504,-0.009375908877045414,-0.039333298125904984,0.0015471083414613205,0.0023725868468562725,EGARCH-X signed lag1-t,0.034722032488123625,False
2023-12-21,-0.0608531631996811,0.042055357127273846,-0.10290852032695494,0.010590163555883297,0.003703107471407022,EGARCH-X signed lag1-t,0.031385851148667626,False
2023-12-22,-0.3400950684854464,0.027041769108361147,-0.36713683759380755,0.1347894575183818,0.11566465560812048,EGARCH-X signed lag1-t,0.028030481752874193,False
2023-12-26,0.3644318902168209,0.09725766675458727,0.26717422346223363,0.07138206568264754,0.13281060260700497,EGARCH-X signed lag1-t,0.04438653120530718,False
2023-12-27,0.0974065582921568,-0.025005171377554918,0.12241172966971173,0.014984631560730582,0.009488037598323342,EGARCH-X signed lag1-t,0.05046496090905973,False
2023-12-28,-0.4618384485089777,-0.060195458376960866,-0.4016429901320168,0.16131709152218737,0.21329475252117966,EGARCH-X signed lag1-t,0.050040336124747696,False
